x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41344_8512,ASCUS,0.242653,ASCUS,0.56258136,337.596893,283.609650,458.316376,413.567841
43168_34656,ASCUS,0.092390,ASCUS,0.9999386,348.848297,83.977432,478.879120,197.394089
43168_34656,ASCUS,0.051288,ASCUS,0.6753977,366.262726,413.343353,473.591949,525.042786
26144_45600,ASCUS,0.035208,ASCUS,0.9195492,412.781799,398.427734,556.774353,473.293457
26144_45600,ASCUS,0.927307,ASCUS,0.99994683,96.425636,352.127380,183.096527,457.739563
32224_38912,LSIL,0.440813,LSIL,0.6612272,253.646912,11.581215,347.074219,110.177635
36480_47424,ASCUS,0.066436,ASCUS,0.99975175,128.974289,457.654785,232.009354,545.697327
23104_21888,ASCUS,0.148041,ASCUS,0.55324626,438.315857,436.885406,581.742798,549.898621
45600_13376,HSIL,0.005932,SCC,0.69121873,583.137146,584.905701,608.000000,608.000000
24320_18848,LSIL,0.131543,LSIL,0.34825733,198.403473,307.383636,385.117645,423.854095
40736_9728,ASCUS,0.188064,ASCUS,0.9775154,122.903549,477.115601,208.307266,588.836304
7904_41344,ASCUS,0.404120,ASCUS,0.9276366,393.848602,134.428802,496.383514,261.018555
29792_46208,ASCUS,0.987043,ASCUS,0.9999124,456.635132,476.143250,560.164551,574.329895
49248_27968,ASCUS,0.052878,ASCUS,0.9999819,451.377655,99.235870,582.467102,294.051483
41344_18240,ASCUS,0.008827,ASCUS,0.9999845,176.396606,109.567726,249.134827,250.749542
15200_13984,ASCUS,0.094603,ASCUS,0.9999943,420.359619,279.959045,533.428101,373.404480
20672_43168,LSIL,0.208311,LSIL,0.9208981,427.857605,231.890671,586.901733,417.556580
30400_34656,ASCUS,0.812191,ASCUS,0.91608626,502.816803,238.655182,597.727783,393.899567
27968_29792,LSIL,0.060959,LSIL,0.9915679,22.957870,324.670441,198.698044,465.389801
44992_18848,ASCUS,0.692043,ASCUS,0.6606131,59.207504,155.394836,144.243988,271.278046
44992_18848,ASCUS,0.099363,ASCUS,0.9790166,429.302673,463.166870,524.649536,587.721802
24928_20064,ASCUS,0.039374,ASCUS,0.97419214,547.507751,33.145798,599.588684,104.119797
23712_9728,LSIL,0.342183,LSIL,0.70421726,353.617554,403.845764,519.221436,487.703308
41952_34048,ASCUS,0.599091,ASCUS,0.81442636,217.740280,527.166687,290.637207,605.211609
35264_5472,ASCUS,0.013328,LSIL,0.95081323,118.932220,187.104645,414.964996,502.632111
26752_41344,ASCUS,0.591092,ASCUS,0.8453476,455.936218,50.322685,562.396179,152.643707
26752_41344,LSIL,0.077712,LSIL,0.8358911,317.831451,33.252541,443.448700,170.252289
20064_39520,ASCUS,0.273831,ASCUS,0.90188277,412.596375,328.931183,558.667786,495.601532
37696_9728,ASCUS,0.148488,ASCUS,0.9945035,159.454498,214.776917,247.782196,288.887512
37088_37088,ASCUS,0.014812,LSIL,0.81965715,555.093628,224.729813,608.000000,327.851440
37088_37088,ASCUS,0.005314,LSIL,0.9815409,269.245544,298.491089,412.572083,381.870911
21888_15200,ASCUS,0.142675,ASCUS,0.99738806,162.295227,391.497284,246.114227,532.135254
24928_16416,ASCUS,0.052425,ASCUS,0.99992824,151.049286,324.860016,275.521027,404.132355
27968_35872,ASCUS,0.012797,LSIL,0.83026874,173.777039,499.859436,284.130951,598.763855
34048_26144,ASCUS,0.079666,ASCUS,0.55633646,389.757538,81.935471,518.090210,153.690826
3040_16416,ASCUS,0.038489,LSIL,0.99715817,161.744064,66.470917,280.570862,152.118622
27968_46816,ASCUS,0.796779,ASCUS,0.5254974,8.396370,29.322002,160.538483,126.550766
40128_44384,ASCUS,0.031360,ASCUS,0.96049327,381.986176,499.935120,537.540161,565.049133
12160_7904,ASCUS,0.011179,ASCUS,0.5240341,14.475037,510.902679,172.315887,602.804749
12160_7904,ASCUS,0.067555,LSIL,0.65661865,38.564915,178.123535,146.927673,296.498322
12160_23104,ASCUS,0.994106,ASCUS,0.99919003,206.261597,339.341949,304.284729,467.562286
32224_10336,ASCUS,0.032410,ASCUS,0.45194617,224.509369,159.810898,330.592377,282.627747
23712_12160,ASCUS,0.072624,ASCUS,0.9993363,350.316467,69.663895,491.493103,165.526932
12160_13984,ASCUS,0.114755,ASCUS,0.99990714,329.478363,536.961853,462.724762,607.383850
30400_39520,ASCUS,0.285948,ASCUS,0.9711593,379.420044,2.293743,493.695801,101.826813
30400_39520,ASCUS,0.069754,ASCUS,0.72463095,3.931213,276.474243,52.370670,501.893555
3040_30400,ASCUS,0.005988,LSIL,0.7207896,205.286301,421.991730,364.980164,595.256226
11552_24928,ASCUS,0.278825,ASCUS,0.9999981,366.977722,405.126251,491.256042,483.686432
11552_24928,ASCUS,0.005517,LSIL,0.99996364,130.049271,105.639404,249.398941,222.264557
12768_29792,ASCUS,0.404296,ASCUS,0.9981833,151.809433,69.071350,274.125610,180.880844
26752_24928,ASCUS,0.106147,ASCUS,0.8539305,8.826099,33.698807,82.633636,168.566879
15200_28576,ASCUS,0.272816,ASCUS,0.83966184,446.598358,299.411804,604.471558,445.386597
31616_23104,ASCUS,0.224176,ASCUS,0.99968934,255.707184,111.024681,393.498138,205.630951
18240_13984,ASCUS,0.038283,HSIL,0.6761811,349.023438,516.005493,461.797180,599.139771
33440_17024,ASCUS,0.986953,ASCUS,0.74248815,248.814056,284.745361,320.702789,428.855347
18848_39520,ASCUS,0.793816,ASCUS,0.97577083,203.658066,98.282875,288.629364,202.570526
34048_41344,ASCUS,0.065371,ASCUS,0.9997843,239.185883,4.321747,313.472870,118.135124
43168_35872,ASCUS,0.720908,ASCUS,0.9999753,419.752991,392.730560,518.173523,453.632294
27360_7296,ASCUS,0.390157,ASCUS,0.9276995,409.258545,7.979004,607.819214,147.206604
46816_15200,ASCUS,0.534215,ASCUS,0.9999888,163.331665,296.900452,294.445099,401.515259
41344_20672,ASCUS,0.902235,ASCUS,0.7055377,248.868683,24.291847,368.445587,159.811798
47424_34048,ASCUS,0.021070,LSIL,0.97954893,84.365860,390.118927,415.093872,495.589142
25536_47424,ASCUS,0.535018,ASCUS,0.72981673,3.507450,217.112381,118.649017,353.746155
40736_31008,ASCH,0.118516,HSIL,0.9561305,313.729370,50.985626,433.062012,473.639618
24928_47424,ASCUS,0.266593,ASCUS,0.68786544,108.174606,290.971924,239.345993,407.477783
17024_12768,ASCUS,0.961564,ASCUS,0.92582923,27.512318,357.671722,123.003723,469.481842
10336_35264,ASCUS,0.859462,ASCUS,0.9999958,174.213623,421.677765,283.486176,504.069611
3648_31616,ASCUS,0.069225,ASCUS,0.99990714,94.447083,372.065765,218.712006,502.389557
15808_37696,ASCUS,0.021866,LSIL,0.9001106,1.000000,4.091248,42.127033,84.029320
15808_37696,LSIL,0.710602,LSIL,0.98227596,127.707710,422.290314,265.905457,595.596436
41344_24320,ASCUS,0.998709,ASCUS,0.98668206,275.211273,420.590118,406.453278,608.000000
29792_10336,ASCUS,0.063754,ASCUS,0.99971825,141.106339,520.579895,252.654648,607.882874
40128_41952,ASCUS,0.006310,HSIL,0.97426957,439.679199,303.812500,544.771912,407.720764
21888_40128,ASCUS,0.985598,ASCUS,0.9985012,377.117188,290.224304,510.754333,473.069275
21888_40128,ASCUS,0.231253,ASCUS,0.991289,98.542671,454.311829,216.355896,597.022766
21888_9728,ASCUS,0.019272,ASCUS,0.81831086,10.744572,114.684097,95.703629,166.185867
9728_38304,ASCUS,0.636297,ASCUS,1.0,224.466003,320.720245,317.015686,422.004364
36480_27360,ASCUS,0.008816,LSIL,0.9991836,244.021255,18.990402,379.355042,286.239441
9120_26144,ASCUS,0.524624,ASCUS,0.95447457,48.090309,109.801727,156.252502,203.031891
34048_33440,ASCUS,0.170529,ASCUS,0.9976822,423.724182,70.422005,544.450867,194.957214
31008_15200,ASCUS,0.412235,ASCUS,0.99908113,286.094849,400.070068,381.508301,524.927795
3040_32224,ASCUS,0.432715,ASCUS,0.9496902,223.548523,77.097885,379.947815,173.672653
36480_19456,ASCUS,0.271387,ASCUS,0.9996197,358.336548,163.456024,515.479736,295.542877
29792_17024,ASCUS,0.048575,LSIL,0.9972036,209.536057,358.256317,311.690887,468.270966
39520_24320,ASCUS,0.099833,ASCUS,0.9996264,327.650360,512.598999,451.702667,599.838989
39520_24320,ASCUS,0.062480,ASCUS,0.6585641,224.727783,306.108215,361.906433,392.583252
11552_41952,ASCUS,0.117281,ASCUS,0.99892515,201.052811,508.938080,339.910583,608.000000
39520_10944,ASCUS,0.022916,ASCUS,0.90945673,1.000000,56.354763,43.861813,162.233505
26752_43776,ASCUS,0.963731,ASCUS,0.9999987,220.648804,291.920319,350.474182,391.857330
17632_34656,ASCUS,0.124059,ASCUS,0.9025738,355.116455,225.357040,488.323303,394.296753
24320_35264,ASCUS,0.645810,ASCUS,0.99630487,460.995331,416.959503,589.221191,521.815186
11552_9728,ASCUS,0.687477,ASCUS,0.9995326,351.943726,208.368958,523.880249,329.999756
2432_32832,ASCUS,0.006007,LSIL,0.8667854,43.353317,298.268097,79.298218,353.182709
18240_43776,ASCUS,0.082938,ASCUS,0.53473186,356.633667,8.195705,434.893555,81.197418
18240_43776,ASCUS,0.282794,ASCUS,0.88120306,445.978119,398.129364,557.124451,490.552704
19456_47424,ASCUS,0.029287,ASCUS,0.99998295,1.000000,219.053665,78.051468,335.512512
40128_11552,ASCUS,0.576394,ASCUS,0.9563057,182.740402,361.647827,256.540924,481.859680
20064_27968,ASCUS,0.727436,ASCUS,0.98112935,317.352661,332.286987,414.703430,428.407593
30400_40736,ASCUS,0.406820,ASCUS,0.95347965,165.495087,20.088337,307.261566,130.999466
35264_14592,ASCUS,0.013419,LSIL,0.99380255,310.378601,17.246529,388.466003,216.317902
38912_16416,ASCUS,0.584227,ASCUS,0.80154574,437.365723,7.283985,547.647949,114.556946
21280_26752,ASCUS,0.157008,LSIL,0.9934341,220.156906,120.822128,349.413879,207.823715
41952_27968,ASCUS,0.840796,ASCUS,0.9999839,66.260361,325.929932,182.839081,436.807373
41952_27968,ASCUS,0.052243,ASCUS,0.6521133,160.816956,358.679138,234.890350,437.675781
12768_35264,ASCUS,0.650699,ASCUS,0.96658283,313.441589,65.638962,419.437256,170.663162
23104_44384,ASCUS,0.005143,LSIL,0.9169067,1.045967,24.556747,71.581757,162.322815
21888_31616,ASCUS,0.204907,ASCUS,0.54917777,342.961731,507.829193,452.696411,605.211182
32224_23712,ASCUS,0.037283,LSIL,0.99999774,232.660751,137.625534,417.005432,288.245117
42560_38912,ASCUS,0.113111,ASCUS,0.55081594,98.665230,315.885071,135.365509,477.003601
21280_14592,ASCUS,0.989152,ASCUS,1.0,406.068420,254.084869,533.617371,363.978668
24320_9120,ASCUS,0.076911,ASCUS,0.9999876,276.664581,311.076843,405.846771,388.297852
11552_23104,ASCUS,0.992016,ASCUS,0.98249567,9.712490,29.802475,126.053192,220.916458
7904_33440,ASCUS,0.893119,ASCUS,0.5712134,286.556641,50.196312,597.229492,220.504211
7904_33440,ASCUS,0.072150,ASCUS,0.9725007,25.643757,37.415787,144.292053,134.006546
10944_10336,ASCUS,0.192497,ASCUS,0.99275404,133.020706,394.417572,212.087540,476.660675
26752_19456,ASCUS,0.502900,ASCUS,0.9997789,418.133026,4.146610,505.337433,81.591476
18240_16416,ASCUS,0.401366,ASCUS,0.5262313,64.229904,269.967255,170.801514,410.636017
32224_18240,ASCUS,0.139773,ASCUS,0.65142554,111.840736,488.192993,248.942322,608.000000
31616_6080,ASCUS,0.320740,ASCUS,0.9820655,186.280304,282.442657,368.102142,398.777313
41952_36480,ASCUS,0.054989,ASCUS,0.99995685,110.016624,234.913605,236.632568,353.192169
4256_24928,LSIL,0.118520,LSIL,0.9843336,79.327682,253.549149,182.940964,344.068726
20064_28576,ASCUS,0.041298,ASCUS,0.98889554,114.012527,5.651688,386.499207,136.654739
20064_28576,ASCUS,0.037542,ASCUS,0.9637843,223.927475,16.307125,346.814941,120.394318
15808_3040,LSIL,0.007205,SCC,0.9983461,1.000000,185.389114,24.850548,321.070374
40128_34048,ASCUS,0.965723,ASCUS,0.67464924,221.760513,441.058167,315.300934,562.804077
42560_15200,ASCUS,0.997523,ASCUS,0.9982247,400.677246,414.350098,492.652588,520.057007
42560_15200,ASCUS,0.007492,LSIL,0.84089947,236.023636,54.421982,397.089478,129.598175
38912_32832,ASCUS,0.998184,ASCUS,0.5917658,384.553040,211.354599,502.770569,313.310974
37696_31008,ASCUS,0.009840,ASCUS,0.9558615,312.282898,312.431946,387.409546,449.396667
37696_31008,ASCUS,0.062955,ASCUS,0.99989533,148.219025,242.578995,325.094696,391.061523
22496_40736,ASCUS,0.204096,ASCUS,0.99909484,234.391769,100.890747,369.056763,276.940125
26144_48032,ASCUS,0.051415,ASCUS,0.954195,323.025909,493.313599,406.421295,574.808594
37088_23712,ASCUS,0.482994,ASCUS,0.6693032,290.298798,148.073135,464.764435,384.031738
37088_23712,ASCUS,0.847109,ASCUS,0.9986558,117.856293,207.588257,227.245819,330.338135
46208_31616,ASCUS,0.047278,HSIL,0.9950368,57.313683,435.322662,177.445953,567.285950
31616_44992,ASCUS,0.106388,ASCUS,0.64338654,468.845764,373.332947,578.965149,501.722351
22496_21280,ASCUS,0.135353,ASCUS,0.5334961,464.224548,391.356506,600.829773,516.678894
18848_40128,ASCUS,0.668017,ASCUS,0.99966204,147.806656,466.309357,247.541489,599.625488
18848_40128,ASCUS,0.306356,ASCUS,0.95682245,25.284615,2.302059,241.044556,122.210312
32224_24928,ASCUS,0.183522,ASCUS,0.75119656,73.651093,442.220490,256.733887,559.128418
12768_20064,ASCUS,0.758395,ASCUS,0.93056357,328.789978,140.998428,449.620728,270.101929
12768_20064,ASCUS,0.105622,ASCUS,0.99994373,529.161438,472.218414,601.440002,608.000000
32832_10944,ASCUS,0.062472,ASCUS,0.8960597,296.487823,476.537109,370.938995,555.734619
10336_24320,ASCUS,0.596638,ASCUS,0.9936382,168.457443,475.966064,259.239929,607.712524
26752_4864,LSIL,0.362411,LSIL,0.99921286,130.969147,412.617310,249.932281,507.008240
40736_23712,ASCUS,0.958771,ASCUS,0.6065649,330.972504,168.471558,431.527313,257.122620
40736_23712,ASCUS,0.810707,ASCUS,0.9824388,336.020935,235.103027,438.757996,334.446533
36480_11552,ASCUS,0.050525,ASCUS,0.9994136,435.282684,177.144211,551.231079,282.912445
34048_6688,ASCUS,0.192476,ASCUS,0.7873584,364.596893,115.146515,491.328522,212.834961
44992_32832,ASCUS,0.139272,ASCUS,0.98390377,392.668762,46.005077,483.124756,141.669128
12160_37696,ASCUS,0.520742,ASCUS,0.9992285,249.760681,247.735947,337.982422,371.333557
39520_18848,ASCUS,0.061970,ASCUS,0.7724433,332.208801,505.833069,398.475281,577.682068
39520_18848,ASCUS,0.005301,ASCUS,0.9365793,396.723846,446.280731,445.531769,507.378632
39520_18848,ASCUS,0.322258,LSIL,0.8924262,361.875824,394.882355,434.973785,461.981659
39520_18848,ASCUS,0.241923,LSIL,0.982474,316.807739,400.469086,385.199951,488.604279
39520_18848,ASCUS,0.151812,LSIL,0.941974,59.553268,124.277725,141.895279,189.053452
39520_18848,ASCUS,0.008766,LSIL,0.91974944,355.616608,26.225872,436.698029,128.399109
5472_13984,ASCUS,0.496389,ASCUS,0.9835316,70.384827,386.244568,179.131744,534.632874
5472_13984,ASCUS,0.508326,ASCUS,0.9948896,408.831757,57.527443,531.532471,208.135498
38304_17632,ASCUS,0.049704,ASCUS,0.99997175,196.864716,1.000000,526.829468,608.000000
24928_27968,ASCUS,0.070938,ASCUS,0.9952114,225.255402,273.127777,345.667999,362.169342
45600_31616,ASCUS,0.090582,ASCUS,0.9968823,305.708832,229.706558,408.562469,323.669922
32224_18848,ASCUS,0.007151,LSIL,0.99889755,565.149902,346.158264,608.000000,477.984192
10944_37696,ASCUS,0.074953,ASCUS,0.76858705,182.198654,287.279175,354.772217,458.395752
35264_44384,ASCUS,0.154811,ASCUS,0.9901202,433.967377,148.798004,598.491394,247.176849
35264_44384,ASCUS,0.052958,ASCUS,0.8432526,102.129547,71.430702,192.599792,226.579773
18848_34048,ASCUS,0.020343,LSIL,0.9181069,259.545776,3.155293,387.911621,102.948730
29184_7296,ASCUS,0.433387,ASCUS,0.9994916,108.311142,256.906982,287.527344,409.759644
21888_40736,ASCUS,0.982315,ASCUS,0.99073446,272.551392,316.180573,408.268921,430.494354
21888_40736,ASCUS,0.719667,ASCUS,0.999433,195.159607,422.626465,292.073547,562.398987
18848_48032,ASCUS,0.007246,LSIL,0.63653165,380.254211,1.000000,478.125122,40.927834
31008_10944,ASCUS,0.077556,ASCUS,0.9999546,300.050537,543.948914,398.705933,604.444153
42560_24928,ASCUS,0.025690,ASCUS,0.97371644,113.898270,520.830200,200.173141,592.923462
10944_25536,ASCUS,0.012440,LSIL,0.72498184,1.000000,170.150085,41.740723,271.606689
32224_43776,ASCUS,0.905104,ASCUS,0.4675714,26.882347,383.800568,205.932068,491.182037
23104_4864,ASCUS,0.180371,ASCUS,0.9891026,230.244125,252.033096,338.848816,366.797852
23104_4864,ASCUS,0.112750,ASCUS,0.73739713,208.028870,346.552887,311.780396,434.617889
24928_34048,ASCUS,0.880517,ASCUS,0.9695226,495.670929,212.596130,586.922363,343.317383
40736_37088,ASCUS,0.058967,ASCUS,0.4890844,352.751831,440.571503,505.685486,592.148682
32832_35264,ASCUS,0.180822,LSIL,0.88612753,309.311127,223.788849,481.198456,469.439667
4256_37088,ASCUS,0.961553,ASCUS,0.9926093,8.245300,272.778137,110.234436,378.956421
9728_37696,ASCH,0.047037,SCC,0.9314482,71.465126,218.658554,183.183136,357.328369
19456_28576,ASCUS,0.042994,LSIL,0.99999905,284.538422,371.404816,413.357819,471.360931
11552_39520,ASCUS,0.698184,ASCUS,0.96605366,72.865234,427.158875,288.868408,558.930969
25536_9120,ASCUS,0.194943,ASCUS,0.99982834,327.419983,64.401169,434.438416,154.560425
17024_24928,ASCUS,0.011307,ASCUS,0.9033951,555.459106,519.316040,606.068115,596.465332
17024_21888,ASCUS,0.142568,ASCUS,0.9676501,250.548798,1.910954,366.472565,86.577271
10336_31008,ASCUS,0.095655,ASCUS,0.83399296,274.749817,46.357513,524.768005,492.495697
10336_31008,ASCUS,0.013250,HSIL,0.9447584,226.348526,1.000000,608.000000,608.000000
23712_8512,ASCUS,0.997206,ASCUS,0.7181226,286.052734,287.228943,412.364746,425.803284
27360_27360,ASCUS,0.115302,ASCUS,0.92345023,164.442154,257.395599,308.804138,424.929169
31008_12768,LSIL,0.095146,LSIL,0.92838,117.841400,145.447662,303.688324,286.582428
38304_19456,LSIL,0.623118,LSIL,0.99578,63.105686,394.698242,156.328125,496.938599
47424_24320,ASCUS,0.438068,ASCUS,0.850275,380.444824,295.586914,469.627747,608.000000
47424_24320,ASCUS,0.149620,ASCUS,0.9458841,410.580139,390.866852,461.950012,579.773804
34048_16416,ASCUS,0.126906,ASCUS,0.9862576,481.089203,257.300690,600.210754,377.462189
26144_21888,ASCUS,0.471897,ASCUS,0.98525697,465.074615,136.967941,566.776123,271.294434
20672_42560,ASCUS,0.966189,ASCUS,0.9798855,236.615234,349.296875,367.685181,430.720581
20672_42560,ASCUS,0.536369,ASCUS,0.99865156,215.457932,491.538269,309.562775,605.161560
22496_9120,ASCUS,0.028292,LSIL,0.746615,485.608643,182.803802,597.867432,290.916443
3648_25536,ASCUS,0.060227,ASCUS,0.99832886,55.190269,192.780899,195.240540,279.876068
17632_18848,ASCUS,0.102757,ASCUS,0.7963278,436.791595,407.240234,566.679688,532.752869
17632_18848,LSIL,0.070898,LSIL,0.97058,251.717117,121.947929,428.662903,239.809601
32832_47424,ASCUS,0.086646,ASCUS,0.9999496,339.010498,182.966934,439.038940,306.405640
43168_34048,ASCUS,0.167344,ASCUS,0.9979753,346.130585,132.462555,446.857330,228.897919
43168_34048,ASCUS,0.031839,SCC,0.9995302,481.308136,509.938782,586.215027,605.251526
19456_39520,ASCUS,0.554142,ASCUS,0.976174,21.631622,166.399139,195.757599,305.655243
19456_39520,ASCUS,0.017349,LSIL,0.9750208,203.028854,222.963043,382.478699,363.763702
28576_29184,ASCUS,0.565144,ASCUS,0.99999976,205.806549,473.268494,303.065125,593.670471
31008_26752,ASCUS,0.106050,ASCUS,0.9268744,12.727806,14.681572,140.151245,123.001747
33440_22496,ASCUS,0.102311,LSIL,0.9990996,92.255783,20.892387,269.922607,149.789062
12768_29184,ASCUS,0.047400,LSIL,0.9973144,351.934509,75.550087,456.526672,175.260773
12768_29184,ASCUS,0.054058,LSIL,0.88034475,98.795128,222.203339,200.303253,333.802887
1216_21888,LSIL,0.210743,LSIL,0.7497555,255.274582,298.243713,332.871368,464.567627
46816_22496,ASCUS,0.744140,ASCUS,0.84147745,156.980545,231.858032,253.913437,270.641174
46816_22496,ASCUS,0.592947,ASCUS,0.79810524,163.160202,278.036407,263.596802,400.653290
14592_12768,ASCUS,0.137045,ASCUS,0.999529,130.372742,13.798378,187.312103,156.687897
3040_27968,ASCUS,0.283787,ASCUS,0.99847394,22.668182,43.452717,164.238281,140.624817
32224_37088,ASCUS,0.531062,ASCUS,0.9915434,201.701004,5.863121,305.755493,117.070030
32224_37088,ASCUS,0.186799,ASCUS,0.7954191,216.969086,88.826874,317.753326,237.699707
19456_30400,ASCUS,0.970546,ASCUS,0.99920756,232.781876,406.390381,352.591736,517.453918
14592_24320,ASCUS,0.230391,ASCUS,0.99775594,372.500427,157.076324,471.481384,283.043579
12768_24320,ASCUS,0.829617,ASCUS,0.99995816,469.747498,95.896065,598.185608,187.168762
4864_34656,ASCUS,0.776224,ASCUS,0.9979528,162.305313,11.478897,250.362259,157.482651
4864_34656,ASCUS,0.453255,ASCUS,0.5496822,154.393509,377.125763,285.590454,465.308075
4864_34656,LSIL,0.007879,HSIL,0.47980756,166.027969,16.569664,255.314590,152.239960
21888_36480,ASCUS,0.995965,ASCUS,0.9982298,339.132385,105.099640,469.272095,210.367126
17632_16416,ASCUS,0.206096,ASCUS,0.92393357,275.148834,59.025543,440.147186,192.393997
27360_21280,ASCUS,0.050516,ASCUS,0.9988991,6.298546,517.779907,131.657806,598.695801
31008_37088,ASCUS,0.697656,ASCUS,0.9959739,309.192627,37.422249,437.770447,132.182922
27968_17632,ASCUS,0.171899,ASCUS,0.9997198,279.064240,292.208740,389.860504,405.600525
16416_46816,ASCUS,0.270029,ASCUS,0.6635534,461.178223,182.241470,605.804688,292.250244
17024_45600,ASCUS,0.053090,ASCUS,0.95074916,525.308350,3.398621,607.416016,82.466324
19456_16416,ASCUS,0.991515,ASCUS,0.845355,375.790039,445.508789,500.674133,539.059692
22496_6080,ASCUS,0.952257,ASCUS,0.98270065,247.359467,207.864594,387.718475,297.777588
30400_37088,ASCUS,0.304805,ASCUS,0.5768523,471.832153,466.720215,597.187622,564.521851
